step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
935.0,1,39.0,9.75,9.227431509881102,0,3.0,0.932946774887713,1,39.0,0.0,0,0.0,1.0,0,0.0,1.0,1,42.0
940.0,1,44.0,11.0,8.985291463655738,0,3.0,0.908705465034867,1,44.0,0.0,0,0.0,1.0,0,0.0,1.0,1,47.0
945.0,1,49.0,24.5,3.015349755751746,0,0.0,0.4328769997784539,1,49.0,0.0,0,0.0,1.0,0,0.0,1.0,1,49.0
950.0,2,57.0,28.5,0.0008727989828140165,1,3.0,0.0001252971083601631,1,54.0,0.0,0,0.0,1.0,0,0.0,1.0,2,57.0
955.0,2,67.0,33.5,0.0,1,8.0,0.0,1,59.0,0.0,0,0.0,1.0,0,0.0,1.0,2,67.0
960.0,2,77.0,38.5,0.0,1,13.0,0.0,1,64.0,0.0,0,0.0,1.0,0,0.0,1.0,2,77.0
965.0,2,87.0,29.0,3.0836473092281573,1,18.0,0.0,1,69.0,0.0,0,0.0,0.6091782105828881,0,0.0,1.0,2,87.0
970.0,0,0.0,0.0,10.056589416858147,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7512889557246847,0,1.0,0.572853464682627,0,2.0
975.0,0,0.0,0.0,8.825423320820326,0,0.0,1.0,0,0.0,1.0,0,1.0,0.47146468375692924,0,1.0,0.9512896160965731,0,2.0
980.0,0,0.0,0.0,11.523215623006664,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9974387605367415,0,0.0,1.0,0,1.0
985.0,0,0.0,0.0,13.530228158158385,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
990.0,0,0.0,0.0,14.166512622709522,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
995.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1000.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1005.0,0,0.0,0.0,7.653532602265477,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5185002978656168,0,0.0,1.0,0,0.0
1010.0,0,0.0,0.0,13.54159258374206,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9173959468294087,0,0.0,1.0,0,0.0
1015.0,0,0.0,0.0,14.618180186494321,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9903310242262496,0,0.0
1020.0,0,0.0,0.0,14.12932987635217,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9572131106309802,0,0.0
1025.0,0,0.0,0.0,13.825701477315345,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1030.0,0,0.0,0.0,14.141753012484008,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1035.0,0,0.0,0.0,13.653225239489295,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1040.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1045.0,0,0.0,0.0,7.107814643369057,0,0.0,0.5216859176116274,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1050.0,0,0.0,0.0,13.036357323447824,0,0.0,0.956817865100146,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1055.0,0,0.0,0.0,12.6019310865734,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1060.0,0,0.0,0.0,12.574236047984682,0,0.0,1.0,0,0.0,0.9228999629411817,0,0.0,1.0,0,0.0,1.0,0,0.0
1065.0,0,0.0,0.0,12.87365679351578,0,0.0,1.0,0,0.0,0.9448762797448385,0,0.0,1.0,0,0.0,1.0,0,0.0
1070.0,1,1.0,1.0,0.07727182277763714,0,0.0,1.0,1,1.0,0.005671450902125275,0,0.0,1.0,0,0.0,1.0,1,1.0
1075.0,1,6.0,6.0,0.0,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,1,6.0
1080.0,1,11.0,11.0,0.0,0,0.0,1.0,1,11.0,0.0,0,0.0,1.0,0,0.0,1.0,1,11.0
1085.0,1,16.0,16.0,0.0,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,0,0.0,1.0,1,16.0
1090.0,1,21.0,21.0,0.0,0,0.0,1.0,1,21.0,0.0,0,0.0,1.0,0,0.0,1.0,1,21.0
1095.0,1,26.0,26.0,0.0,0,0.0,1.0,1,26.0,0.0,0,0.0,1.0,0,0.0,1.0,1,26.0
1100.0,1,31.0,31.0,0.0,0,0.0,1.0,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,1,31.0
1105.0,1,36.0,36.0,0.0,0,0.0,1.0,1,36.0,0.0,0,0.0,1.0,0,0.0,1.0,1,36.0
1110.0,1,41.0,41.0,0.0,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,0,0.0,1.0,1,41.0
1115.0,1,46.0,46.0,0.0,0,0.0,1.0,1,46.0,0.0,0,0.0,1.0,0,0.0,1.0,1,46.0
1120.0,0,0.0,0.0,8.063928046287037,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
1125.0,0,0.0,0.0,10.291402089872689,0,0.0,1.0,0,0.0,1.0,0,0.0,0.560971228238097,0,0.0,1.0,0,0.0
1130.0,0,0.0,0.0,13.479884570884423,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9948729251192922,0,0.0,1.0,0,0.0
1135.0,0,0.0,0.0,5.36654137391068,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3927221692579383,0,0.0,1.0,0,0.0
1140.0,1,4.0,4.0,0.0003509594037916129,0,0.0,1.0,0,0.0,1.0,1,4.0,2.5683122289631476e-05,0,0.0,1.0,1,4.0
1145.0,1,9.0,9.0,0.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,1,9.0
1150.0,1,14.0,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,1,14.0
1155.0,1,19.0,19.0,0.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,1,19.0
1160.0,1,24.0,24.0,0.0,0,0.0,1.0,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,1,24.0
1165.0,1,29.0,14.5,4.3334759723162275,0,0.0,1.0,0,0.0,1.0,1,29.0,0.32133619444008016,0,0.0,1.0,1,29.0
1170.0,1,34.0,17.0,6.560977410322998,0,0.0,1.0,0,0.0,1.0,1,34.0,0.4865100271257894,0,0.0,1.0,1,34.0
1175.0,1,39.0,19.5,1.045679313151362,0,0.0,1.0,0,0.0,1.0,1,39.0,0.07753928099275394,0,0.0,1.0,1,39.0
1180.0,2,48.0,24.0,0.0,0,0.0,1.0,0,0.0,1.0,2,48.0,0.0,0,0.0,1.0,2,48.0
1185.0,2,58.0,29.0,0.0,0,0.0,1.0,0,0.0,1.0,2,58.0,0.0,0,0.0,1.0,2,58.0
1190.0,2,68.0,34.0,0.0,0,0.0,1.0,0,0.0,1.0,2,68.0,0.0,0,0.0,1.0,2,68.0
1195.0,2,78.0,39.0,0.0,0,0.0,1.0,0,0.0,1.0,2,78.0,0.0,0,0.0,1.0,2,78.0
1200.0,2,88.0,44.0,0.0,0,0.0,1.0,0,0.0,1.0,2,88.0,0.0,0,0.0,1.0,2,88.0
1205.0,2,98.0,32.666666666666664,2.23096140777537,0,0.0,1.0,0,0.0,1.0,2,98.0,0.0,0,0.0,0.40355872374387597,2,98.0
1210.0,2,108.0,36.0,4.784319757351963,0,0.0,1.0,0,0.0,1.0,2,108.0,0.0,0,0.0,0.8654358468642643,2,108.0
1215.0,2,118.0,39.333333333333336,1.8081232196698995,0,0.0,1.0,0,0.0,1.0,2,118.0,0.0,0,0.0,0.32707150215980907,2,118.0
1220.0,3,130.0,43.333333333333336,0.00012675472075096732,0,0.0,1.0,0,0.0,1.0,2,128.0,0.0,1,2.0,2.292866795296991e-05,3,130.0
1225.0,3,145.0,48.333333333333336,0.0,0,0.0,1.0,0,0.0,1.0,2,138.0,0.0,1,7.0,0.0,3,145.0
1230.0,3,160.0,53.333333333333336,0.0,0,0.0,1.0,0,0.0,1.0,2,148.0,0.0,1,12.0,0.0,3,160.0
1235.0,3,175.0,58.333333333333336,0.0,0,0.0,1.0,0,0.0,1.0,2,158.0,0.0,1,17.0,0.0,3,175.0
1240.0,3,190.0,63.333333333333336,0.0,0,0.0,1.0,0,0.0,1.0,2,168.0,0.0,1,22.0,0.0,3,190.0
1245.0,3,205.0,51.25,2.0037712201010436,0,0.0,0.518967486458535,0,0.0,1.0,2,178.0,0.0,1,27.0,0.0,3,205.0
1250.0,3,220.0,55.0,3.812945241004179,0,0.0,0.9875351975702034,0,0.0,1.0,2,188.0,0.0,1,32.0,0.0,3,220.0
1255.0,2,198.0,49.5,2.330016354792241,0,0.0,0.0824541785629968,0,0.0,1.0,2,199.0,0.16172814900990998,0,0.0,1.0,2,199.0
1260.0,3,211.0,52.75,3.8844716510835777,1,3.0,1.4163526320859396e-05,0,0.0,1.0,2,208.0,0.3122899486375206,0,0.0,1.0,3,211.0
1265.0,3,226.0,56.5,3.8251761798618453,1,8.0,0.0,0,0.0,1.0,2,218.0,0.0,0,0.0,1.0,3,226.0
1270.0,3,241.0,60.25,4.0680751923983545,1,13.0,0.0,0,0.0,1.0,2,228.0,0.0,0,0.0,1.0,3,241.0
1275.0,3,256.0,85.33333333333333,0.0,1,18.0,0.0,0,0.0,1.0,2,238.0,0.0,0,0.0,1.0,3,256.0
1280.0,3,271.0,90.33333333333333,0.0,1,23.0,0.0,0,0.0,1.0,2,248.0,0.0,0,0.0,1.0,3,271.0
1285.0,3,286.0,71.5,2.2656305805372545,1,28.0,0.0,0,0.0,1.0,2,258.0,0.22628564881969615,0,0.0,1.0,3,286.0
1290.0,3,301.0,75.25,3.2147606130106134,1,33.0,0.0,0,0.0,1.0,2,268.0,0.32108243831287264,0,0.0,1.0,3,301.0
1295.0,3,316.0,79.0,1.157535929066285,1,38.0,0.0,0,0.0,1.0,2,278.0,0.11561186143539831,0,0.0,1.0,3,316.0
1300.0,4,335.0,83.75,0.00020485038932173486,1,43.0,0.0,0,0.0,1.0,3,292.0,2.045995655992776e-05,0,0.0,1.0,4,335.0
1305.0,4,355.0,88.75,0.0,1,48.0,0.0,0,0.0,1.0,3,307.0,0.0,0,0.0,1.0,4,355.0
1310.0,4,375.0,93.75,0.0,1,53.0,0.0,0,0.0,1.0,3,322.0,0.0,0,0.0,1.0,4,375.0
1315.0,2,77.0,19.25,3.2056988005534985,1,59.0,0.27824591323262654,0,0.0,1.0,1,19.0,0.0,0,0.0,1.0,2,78.0
1320.0,2,87.0,21.75,6.6103876714765075,1,65.0,0.6491700492049193,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,2,89.0
1325.0,2,97.0,24.25,6.339100555714264,1,70.0,0.6225419837787832,0,0.0,1.0,1,29.0,0.0,0,0.0,1.0,2,99.0
1330.0,2,107.0,26.75,6.412766668217534,1,73.0,0.0,0,0.0,0.9449860591685396,1,34.0,0.0,0,0.0,1.0,2,107.0
1335.0,1,39.0,9.75,8.596218801015523,0,0.0,1.0,0,0.0,0.9572889542177396,1,40.0,0.27190572402071755,0,0.0,1.0,1,40.0
1340.0,2,45.0,11.25,3.9236809393064407,0,0.0,1.0,1,1.0,0.016836246802884824,1,44.0,0.49340269084954747,0,0.0,1.0,2,45.0
1345.0,3,60.0,15.0,1.4580392521906926,0,0.0,1.0,2,11.0,2.202740032324661e-05,1,49.0,0.1887934203873576,0,0.0,1.0,3,60.0
1350.0,4,78.0,19.5,0.00016758935866896077,0,0.0,1.0,2,21.0,0.0,2,57.0,2.1702434727364404e-05,0,0.0,1.0,4,78.0
1355.0,4,98.0,24.5,0.0,0,0.0,1.0,2,31.0,0.0,2,67.0,0.0,0,0.0,1.0,4,98.0
1360.0,4,118.0,29.5,0.0,0,0.0,1.0,2,41.0,0.0,2,77.0,0.0,0,0.0,1.0,4,118.0
1365.0,4,138.0,27.6,1.8027904190169646,0,0.0,1.0,2,51.0,0.0,2,87.0,0.17932317406818,0,0.0,1.0,4,138.0
1370.0,4,158.0,31.6,3.2639797014975485,0,0.0,1.0,2,61.0,0.0,2,97.0,0.32466735677783914,0,0.0,1.0,4,158.0
1375.0,2,107.0,26.75,3.727135987920369,0,0.0,1.0,0,0.0,1.0,2,107.0,0.0,0,1.0,0.651082403189704,2,108.0
1380.0,2,117.0,29.25,6.544243575079179,0,0.0,1.0,0,0.0,1.0,2,117.0,0.0,0,3.0,0.9638982069882576,2,120.0
1385.0,2,127.0,31.75,4.288706166436125,0,0.0,1.0,0,0.0,1.0,2,127.0,0.0,0,3.0,0.6336740744512013,2,130.0
1390.0,3,140.0,46.666666666666664,0.0029891387818132167,0,0.0,1.0,0,0.0,1.0,2,137.0,0.0,1,4.0,0.0006562333082794876,3,141.0
1395.0,3,155.0,51.666666666666664,0.0,0,0.0,1.0,0,0.0,1.0,2,147.0,0.0,1,9.0,0.0,3,156.0
1400.0,3,170.0,56.666666666666664,0.0,0,0.0,1.0,0,0.0,1.0,2,157.0,0.0,1,14.0,0.0,3,171.0
1405.0,1,18.0,4.5,5.932015234406572,0,1.0,0.5847140112672994,0,0.0,1.0,0,0.0,1.0,1,19.0,0.34917057709745075,1,20.0
1410.0,1,23.0,5.75,9.936748131878513,0,1.0,0.9790189920277469,0,0.0,1.0,0,0.0,1.0,1,24.0,0.48300753426161236,1,25.0
1415.0,0,0.0,0.0,7.951297263653724,0,1.0,0.9159849016429424,0,0.0,1.0,0,1.0,0.608277382167349,0,0.0,0.2626226816140607,0,2.0
1420.0,1,3.0,1.0,8.790408994272438,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9822352227934397,1,3.0,9.344149517302738e-05,1,4.0
1425.0,1,8.0,4.0,6.127403718465705,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.0,1,8.0
1430.0,0,0.0,0.0,7.5281340887304395,0,0.0,1.0,0,1.0,0.5966339672004923,0,0.0,1.0,0,0.0,1.0,0,1.0
1435.0,0,0.0,0.0,12.125926527945346,0,0.0,1.0,0,1.0,0.961026937761387,0,0.0,1.0,0,0.0,1.0,0,1.0
1440.0,0,0.0,0.0,12.356222993071214,0,0.0,1.0,0,1.0,0.9792788301959262,0,0.0,1.0,0,0.0,1.0,0,1.0
1445.0,0,0.0,0.0,6.361853685951791,0,0.0,1.0,0,0.0,0.4466713712137756,0,0.0,1.0,0,0.0,1.0,0,0.0
1450.0,0,0.0,0.0,13.448946926992523,0,0.0,1.0,0,0.0,0.9442624527071787,0,0.0,1.0,0,0.0,1.0,0,0.0
1455.0,0,0.0,0.0,4.4070936436188095,0,0.0,1.0,0,0.0,0.3094259406200442,0,0.0,1.0,0,0.0,1.0,0,0.0
1460.0,1,5.0,5.0,0.0006040634556301901,0,0.0,1.0,1,5.0,4.241182921611023e-05,0,0.0,1.0,0,0.0,1.0,1,5.0
1465.0,1,10.0,10.0,0.0,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,1,10.0
1470.0,1,15.0,15.0,0.0,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,1,15.0
1475.0,1,20.0,20.0,0.0,0,0.0,1.0,1,20.0,0.0,0,0.0,1.0,0,0.0,1.0,1,20.0
1480.0,1,25.0,25.0,0.0,0,0.0,1.0,1,25.0,0.0,0,0.0,1.0,0,0.0,1.0,1,25.0
1485.0,1,30.0,15.0,3.689764960284811,0,0.0,1.0,1,30.0,0.0,0,0.0,0.5503819036453803,0,0.0,1.0,1,30.0
1490.0,1,35.0,17.5,6.432380084799607,0,0.0,1.0,1,35.0,0.0,0,0.0,0.9594826863360341,0,0.0,1.0,1,35.0
1495.0,1,40.0,20.0,2.453764155374061,0,0.0,1.0,1,40.0,0.0,0,0.0,0.3660144755744359,0,0.0,1.0,1,40.0
1500.0,2,48.0,24.0,0.00012446577244130166,0,0.0,1.0,1,45.0,0.0,1,3.0,1.8565873304203247e-05,0,0.0,1.0,2,48.0
1505.0,2,58.0,29.0,0.0,0,0.0,1.0,1,50.0,0.0,1,8.0,0.0,0,0.0,1.0,2,58.0
1510.0,1,13.0,6.5,3.7372830885811714,0,1.0,0.5247958988672837,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,1,14.0
1515.0,1,18.0,9.0,6.718552400727359,0,1.0,0.9434310066046477,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,1,19.0
1520.0,1,23.0,11.5,4.6656805672086605,0,1.0,0.6551631142358689,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,1,24.0
1525.0,2,30.0,10.0,2.71347256235974,1,3.0,0.0005929279610092744,0,0.0,0.579658613943972,1,28.0,0.0,0,0.0,1.0,2,31.0
1530.0,1,33.0,11.0,6.705135783340848,0,0.0,1.0,0,0.0,0.9329637342074519,1,34.0,0.246684270613516,0,0.0,1.0,1,34.0
1535.0,1,38.0,12.666666666666666,5.356699318848807,0,0.0,1.0,0,0.0,0.21317602210016084,1,38.0,0.45916067592669135,0,0.0,1.0,1,38.0
1540.0,2,48.0,16.0,3.234739828048958,0,0.0,1.0,1,5.0,1.527975284617522e-05,1,43.0,0.3406633891531686,0,0.0,1.0,2,48.0
1545.0,3,61.0,20.333333333333332,0.00016964164612874979,0,0.0,1.0,1,10.0,0.0,2,51.0,1.786603490864965e-05,0,0.0,1.0,3,61.0
1550.0,2,68.0,22.666666666666668,2.410553176562727,0,0.0,1.0,1,15.0,0.0,1,53.0,0.0,0,0.0,1.0,2,68.0
1555.0,2,78.0,26.0,4.624162160277101,0,0.0,1.0,1,20.0,0.0,1,58.0,0.0,0,0.0,1.0,2,78.0
1560.0,2,88.0,29.333333333333332,4.3301583376614206,0,0.0,1.0,1,25.0,0.0,1,63.0,0.0,0,0.0,1.0,2,88.0
1565.0,2,98.0,32.666666666666664,2.7850984021943685,0,0.0,0.555073481796997,1,30.0,0.0,1,68.0,0.0,0,0.0,1.0,2,98.0
1570.0,2,108.0,36.0,4.855381901880302,0,0.0,0.9676834885285814,1,35.0,0.0,1,73.0,0.0,0,0.0,1.0,2,108.0
1575.0,2,118.0,39.333333333333336,4.758066089482243,0,0.0,1.0,1,40.0,0.47414416467803017,1,78.0,0.0,0,0.0,1.0,2,118.0
1580.0,2,128.0,42.666666666666664,4.734319178232188,0,0.0,1.0,1,45.0,0.47177777060392734,1,83.0,0.0,0,0.0,1.0,2,128.0
1585.0,1,88.0,29.333333333333332,3.256589184480672,0,0.0,1.0,0,0.0,0.22762693105412604,1,88.0,0.0,0,0.0,1.0,1,88.0
1590.0,2,97.0,32.333333333333336,4.292929646899954,0,1.0,0.9178603903404589,1,4.0,0.0001473042320747757,1,93.0,0.0,0,0.0,1.0,2,98.0
1595.0,2,107.0,35.666666666666664,3.6728183446109366,0,1.0,0.7854111893186786,1,9.0,0.0,1,98.0,0.0,0,0.0,1.0,2,108.0
1600.0,3,120.0,40.0,0.00113510534513797,1,4.0,0.000242735783661863,1,14.0,0.0,1,103.0,0.0,0,0.0,1.0,3,121.0
1605.0,3,135.0,33.75,1.718307976063807,1,9.0,0.28796154007072844,1,19.0,0.0,1,108.0,0.0,0,0.0,1.0,3,136.0
1610.0,3,150.0,37.5,2.8621677453888843,1,14.0,0.47965454585793205,1,24.0,0.0,1,113.0,0.0,0,0.0,1.0,3,151.0
1615.0,3,165.0,41.25,1.3867538154076535,1,19.0,0.2323982487112182,1,29.0,0.0,1,118.0,0.0,0,0.0,1.0,3,166.0
1620.0,4,182.0,45.5,0.006312063968691197,2,26.0,0.0010578031917264268,1,34.0,0.0,1,123.0,0.0,0,0.0,1.0,4,183.0
1625.0,3,74.0,18.5,2.056206470425241,2,37.0,0.20447532451917794,1,39.0,0.0,0,0.0,1.0,0,0.0,1.0,3,76.0
1630.0,3,89.0,22.25,3.167692981678529,2,47.0,0.3150048692687396,1,44.0,0.0,0,0.0,1.0,0,0.0,1.0,3,91.0
1635.0,3,104.0,26.0,1.6549233428285899,2,57.0,0.16457052949028825,1,49.0,0.0,0,0.0,1.0,0,0.0,1.0,3,106.0
1640.0,4,120.0,30.0,0.0022850685727876657,3,68.0,0.00022723405683705656,1,54.0,0.0,0,0.0,1.0,0,0.0,1.0,4,122.0
1645.0,4,140.0,28.0,1.55654409751296,3,83.0,0.0,1,59.0,0.30732286650978935,0,0.0,1.0,0,0.0,1.0,4,142.0
1650.0,2,75.0,15.0,5.006913136744866,1,12.0,0.0,1,64.0,0.4615800464336617,0,1.0,0.5562967171512783,0,0.0,1.0,2,77.0
1655.0,2,85.0,17.0,6.613205269919284,1,17.0,0.0,1,69.0,0.34536340412405914,0,3.0,0.9355152445456191,0,0.0,1.0,2,89.0
1660.0,3,99.0,19.8,4.731975082322007,1,22.0,0.0,2,78.0,0.0,0,3.0,0.9104373700893752,0,0.0,1.0,3,103.0
1665.0,2,88.0,22.0,5.27194558063373,0,0.0,1.0,2,89.0,0.20199933526575198,0,0.0,1.0,0,0.0,0.9239891052640772,2,89.0
1670.0,2,98.0,24.5,6.5888918033490445,0,0.0,1.0,2,99.0,0.330085078073703,0,0.0,1.0,0,0.0,0.932233332522191,2,99.0
1675.0,2,108.0,27.0,1.102391233317446,0,0.0,1.0,2,109.0,0.10711788523481437,0,0.0,1.0,0,0.0,0.007188707209578997,2,109.0
1680.0,4,126.0,31.5,0.00023662504296027137,0,0.0,1.0,3,122.0,2.353070236115913e-05,0,0.0,1.0,1,5.0,0.0,4,127.0
1685.0,4,146.0,29.2,1.4244192165927962,0,0.0,1.0,3,137.0,0.12097723149810496,0,0.0,1.0,1,10.0,0.0,4,147.0
1690.0,4,166.0,33.2,2.7002184615437796,0,0.0,1.0,3,152.0,0.22933203239073088,0,0.0,1.0,1,15.0,0.0,4,167.0
1695.0,4,186.0,37.2,1.2808222278500092,0,0.0,1.0,3,167.0,0.10878140744068979,0,0.0,1.0,1,20.0,0.0,4,187.0
1700.0,5,208.0,41.6,0.0005369782184900933,0,0.0,1.0,4,184.0,4.56060529730181e-05,0,0.0,1.0,1,25.0,0.0,5,209.0
1705.0,5,233.0,46.6,0.0,0,0.0,1.0,4,204.0,0.0,0,0.0,1.0,1,30.0,0.0,5,234.0
1710.0,5,258.0,51.6,0.0,0,0.0,1.0,4,224.0,0.0,0,0.0,1.0,1,35.0,0.0,5,259.0
1715.0,5,283.0,56.6,0.0,0,0.0,1.0,4,244.0,0.0,0,0.0,1.0,1,40.0,0.0,5,284.0
1720.0,5,308.0,61.6,0.0,0,0.0,1.0,4,264.0,0.0,0,0.0,1.0,1,45.0,0.0,5,309.0
1725.0,5,333.0,55.5,1.1190216744318604,0,0.0,1.0,4,284.0,0.0,0,0.0,1.0,1,50.0,0.22878582594619415,5,334.0
1730.0,3,271.0,45.166666666666664,4.802140446149171,0,0.0,1.0,3,272.0,0.0,0,0.0,1.0,0,1.0,0.7458712938418662,3,273.0
1735.0,3,286.0,47.666666666666664,5.545317813798376,0,0.0,1.0,3,287.0,0.0,0,0.0,1.0,0,1.0,0.6711071934015513,3,288.0
1740.0,4,304.0,50.666666666666664,3.710849716657556,0,0.0,1.0,3,302.0,0.0,0,0.0,1.0,1,4.0,0.29768053347515216,4,306.0
1745.0,5,327.0,65.4,0.00015455067019382127,0,0.0,1.0,3,317.0,0.0,0,0.0,1.0,2,12.0,2.6252260554232885e-05,5,329.0
1750.0,2,21.0,4.2,4.044670740451464,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,23.0,0.16761387098140745,2,23.0
1755.0,2,31.0,6.2,7.81949910587665,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,35.0,0.4803463699189944,2,35.0
1760.0,2,41.0,8.2,5.685286986803207,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,45.0,0.29515514445718205,2,45.0
1765.0,3,54.0,13.5,1.9258994672886722,0,0.0,1.0,0,0.0,0.5110436681764777,0,0.0,1.0,3,56.0,4.069312954596389e-05,3,56.0
1770.0,3,69.0,17.25,3.611753584995307,0,0.0,1.0,0,0.0,0.9586191929333657,0,0.0,1.0,3,71.0,0.0,3,71.0
1775.0,0,0.0,0.0,7.593380054573814,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5826018515831843,0,0.0,1.0,0,1.0
1780.0,0,0.0,0.0,14.002835507169799,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9195874815179117,0,0.0,1.0,0,0.0
1785.0,0,0.0,0.0,11.934602220113197,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5086776638288484,0,0.0,1.0,0,0.0
1790.0,1,2.0,2.0,0.000981732175260324,0,0.0,1.0,0,0.0,1.0,1,2.0,6.690558717697825e-05,0,0.0,1.0,1,2.0
1795.0,1,7.0,7.0,0.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.0,0,0.0,1.0,1,7.0
1800.0,1,12.0,12.0,0.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,1,12.0
1805.0,1,17.0,8.5,4.572839434724301,0,0.0,1.0,0,0.0,0.6930177914998453,1,17.0,0.0,0,0.0,1.0,1,17.0
1810.0,1,22.0,11.0,6.43694196142514,0,0.0,1.0,0,0.0,0.9755241498848918,1,22.0,0.0,0,0.0,1.0,1,22.0
1815.0,1,27.0,13.5,1.1744969333073125,0,0.0,1.0,0,0.0,0.17799603123240826,1,27.0,0.0,0,0.0,1.0,1,27.0
1820.0,2,35.0,17.5,0.0029739052886257507,0,0.0,1.0,1,3.0,0.0004506979317058362,1,32.0,0.0,0,0.0,1.0,2,35.0
1825.0,2,45.0,22.5,0.0,0,0.0,1.0,1,8.0,0.0,1,37.0,0.0,0,0.0,1.0,2,45.0
1830.0,2,55.0,27.5,0.0,0,0.0,1.0,1,13.0,0.0,1,42.0,0.0,0,0.0,1.0,2,55.0
1835.0,2,65.0,32.5,0.0,0,0.0,1.0,1,18.0,0.0,1,47.0,0.0,0,0.0,1.0,2,65.0
1840.0,2,75.0,37.5,0.0,0,0.0,1.0,1,23.0,0.0,1,52.0,0.0,0,0.0,1.0,2,75.0
1845.0,2,85.0,28.333333333333332,2.9594111018038043,0,0.0,0.7072940837186513,1,28.0,0.0,1,57.0,0.0,0,0.0,1.0,2,85.0
1850.0,2,95.0,31.666666666666668,3.919193615433708,0,0.0,0.9366804278914087,1,33.0,0.0,1,62.0,0.0,0,0.0,1.0,2,95.0
1855.0,2,105.0,35.0,0.9237961333663623,0,0.0,0.22078566215215592,1,38.0,0.0,1,67.0,0.0,0,0.0,1.0,2,105.0
1860.0,3,118.0,39.333333333333336,0.003789986542239439,1,3.0,0.0009058001631018338,1,43.0,0.0,1,72.0,0.0,0,0.0,1.0,3,118.0
1865.0,3,133.0,44.333333333333336,0.0,1,8.0,0.0,1,48.0,0.0,1,77.0,0.0,0,0.0,1.0,3,133.0
1870.0,3,148.0,49.333333333333336,0.0,1,13.0,0.0,1,53.0,0.0,1,82.0,0.0,0,0.0,1.0,3,148.0
1875.0,3,163.0,54.333333333333336,0.0,1,18.0,0.0,1,58.0,0.0,1,87.0,0.0,0,0.0,1.0,3,163.0
