-0.05,0.0,0.0,0.0,0
-0.06,0.0,0.0,0.0,0
-0.09999999999999998,0.0,-0.03,0.0,0
-0.10000000000000003,0.0,-0.049999999999999996,0.0,0
-0.09999999999999998,0.0,-0.05000000000000002,0.0,0
-0.10999999999999999,0.0,0.14,0.0,0
-0.09999999999999998,0.0,0.0,0.0,0
0.37999999999999995,0.0,0.0,0.0,0
-0.08999999999999997,0.0,0.0,0.0,0
-0.10000000000000003,-0.03,0.0,0.0,0
-0.09999999999999998,-0.05,0.0,0.0,0
-0.09999999999999998,-0.05,0.0,0.0,0
-0.10000000000000009,-0.04999999999999999,0.0,0.0,0
0.81,-0.06,0.0,0.0,0
0.0,-0.040000000000000036,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,0.38,0.0,-0.01,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.03,0
0.0,0.0,0.0,-0.049999999999999996,0
0.0,0.0,0.0,-0.1,0
0.0,0.0,0.0,-0.09999999999999998,0
0.0,0.0,0.0,-0.10000000000000003,0
0.0,0.0,0.0,-0.09999999999999998,0
0.0,0.0,0.0,-0.09999999999999998,0
0.0,0.0,0.0,-0.09999999999999998,0
0.0,-0.03,0.0,-0.10000000000000009,0
0.0,-0.05,0.0,-0.09999999999999998,0
0.0,-0.05,0.0,-0.09999999999999998,0
0.0,-0.04999999999999999,0.0,-0.10000000000000009,0
0.0,-0.05000000000000002,0.0,-0.09999999999999987,0
0.0,-0.05000000000000002,-0.01,0.58,0
0.0,-0.04999999999999999,0.0,-0.07000000000000006,0
0.0,-0.04999999999999999,0.0,-0.09999999999999998,0
0.0,-0.04999999999999999,0.01,-0.09999999999999998,0
0.0,-0.04999999999999999,0.0,-0.09999999999999998,0
0.0,-0.050000000000000044,0.0,-0.10000000000000009,0
0.0,-0.04999999999999993,0.0,-0.09999999999999987,0
0.0,-0.050000000000000044,0.0,-0.10000000000000009,0
0.0,-0.050000000000000044,0.0,-0.09999999999999987,0
0.0,-0.04999999999999993,0.0,-0.10000000000000009,0
0.0,-0.050000000000000044,0.0,-0.10000000000000009,0
0.0,-0.04999999999999993,0.0,-0.09999999999999987,0
0.0,-0.050000000000000044,-0.06,1.68,0
-0.01,-0.050000000000000044,0.06,0.0,0
0.0,-0.04999999999999993,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
-0.019999999999999997,-0.050000000000000044,0.0,0.0,0
-0.05,-0.04999999999999982,0.0,0.0,0
-0.05,-0.10000000000000009,0.0,0.0,0
0.13,-0.10000000000000009,0.0,0.0,0
0.0,-0.09999999999999987,0.0,0.0,0
0.0,0.09999999999999987,0.0,-0.01,0
0.0,-0.04999999999999982,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.01,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
-0.01,1.58,0.0,-0.02,0
0.0,0.0,0.0,-0.05,0
0.0,0.0,0.0,-0.04999999999999999,0
-0.019999999999999997,0.0,0.0,-0.05000000000000002,0
-0.05,0.0,0.0,-0.04999999999999999,0
-0.05,0.0,0.0,-0.05000000000000002,0
-0.04999999999999999,0.0,0.0,-0.08999999999999997,0
-0.05000000000000002,0.0,0.0,-0.10000000000000003,0
-0.05000000000000002,0.0,0.0,-0.10000000000000003,0
-0.04999999999999999,0.0,0.0,-0.09999999999999998,0
0.33,-0.01,-0.01,0.42000000000000004,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.01,-0.050000000000000044,0
0.0,0.01,0.0,-0.04999999999999999,0
0.0,-0.05,0.0,0.39,0
0.0,0.05,0.0,-0.01,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,-0.02,0.0,0
0.0,0.0,0.02,0.0,0
0.0,0.0,0.0,-0.04,0
0.0,0.0,0.0,-0.049999999999999996,0
0.0,0.0,0.0,-0.05000000000000002,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,-0.050000000000000044,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,-0.04,-0.04999999999999999,0
0.0,0.0,-0.049999999999999996,-0.04999999999999999,0
0.0,0.0,-0.05000000000000002,-0.050000000000000044,0
0.0,0.0,-0.04999999999999999,-0.04999999999999993,0
0.0,0.0,0.19,-0.06000000000000005,0
0.0,0.0,0.0,-0.04999999999999993,0
0.0,0.0,0.0,-0.050000000000000044,0
0.0,0.0,0.0,-0.06999999999999995,0
0.0,-0.01,0.0,0.76,0
0.0,0.01,0.0,0.06,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,-0.01,0.0,0.0,0
0.0,-0.049999999999999996,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.05,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.05000000000000002,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.04999999999999999,0.0,0.0,0
0.0,-0.050000000000000044,0.0,0.0,0
0.0,-0.08999999999999997,0.0,0.0,0
-0.01,0.65,0.0,0.0,0
-0.019999999999999997,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.019999999999999997,0.0,0.0,0.0,0
-0.049999999999999996,0.0,0.0,0.0,0
-0.05,0.0,0.0,0.0,0
-0.05,0.0,0.0,0.0,0
-0.04999999999999999,0.0,0.0,-0.04,0
-0.05000000000000002,0.0,0.0,-0.049999999999999996,0
-0.04999999999999999,0.0,0.0,-0.05000000000000002,0
-0.04999999999999999,0.0,0.0,-0.04999999999999999,0
-0.04999999999999999,0.0,-0.01,0.19,0
0.41,0.0,-0.01,0.0,0
0.0,0.0,0.01,0.0,0
0.0,0.0,-0.03,0.0,0
0.0,0.0,-0.049999999999999996,0.0,0
0.0,0.0,-0.05000000000000002,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.04999999999999999,0.0,0
0.0,0.0,-0.050000000000000044,-0.04,0
0.0,0.0,-0.04999999999999999,-0.049999999999999996,0
0.0,0.0,-0.04999999999999999,-0.05000000000000002,0
0.0,-0.03,-0.04999999999999999,-0.04999999999999999,0
-0.01,-0.05,0.49,-0.04999999999999999,0
0.0,-0.05,0.0,-0.04999999999999999,0
0.01,0.13,0.0,-0.06,0
0.0,0.0,0.0,-0.050000000000000044,0
0.0,0.0,0.0,-0.03999999999999998,0
0.0,0.0,0.0,-0.04999999999999999,0
0.0,0.0,0.0,0.49,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0
